2theta,intensity
10.0,120
10.5,118
11.0,122
11.5,119
12.0,125
12.5,121
13.0,118
13.5,120
14.0,122
14.5,119
15.0,123
15.5,121
16.0,120
16.5,118
17.0,122
17.5,119
18.0,121
18.5,120
19.0,118
19.5,122
20.0,130
20.5,145
21.0,180
21.5,350
21.8,620
22.0,1250
22.2,1850
22.4,2100
22.6,1750
22.8,980
23.0,450
23.2,250
23.5,175
24.0,140
24.5,128
25.0,125
25.5,122
26.0,120
26.5,118
27.0,122
27.5,130
28.0,165
28.2,280
28.4,520
28.6,780
28.8,650
29.0,380
29.2,220
29.5,155
30.0,135
30.5,128
31.0,125
31.5,122
32.0,120
32.5,118
33.0,122
33.5,128
34.0,138
34.3,185
34.5,310
34.7,480
34.9,420
35.1,280
35.3,190
35.5,150
36.0,132
36.5,125
37.0,122
37.5,120
38.0,118
38.5,121
39.0,125
39.5,138
39.7,195
39.9,350
40.1,520
40.3,430
40.5,280
40.7,185
41.0,145
41.5,130
42.0,125
42.5,122
43.0,120
43.5,118
44.0,122
44.5,120
45.0,118
